prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,4,"[53, 53, 57, 60]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 53, 57, 60]",B-,major,5,"[53, 53, 57, 60]"
"[48, 55, 60, 64]","[53, 53, 57, 60]","[53, 53, 57, 60]",B-,major,6,"[52, 53, 57, 60]"
"[53, 53, 57, 60]","[53, 53, 57, 60]","[52, 53, 57, 60]",B-,major,7,"[52, 53, 57, 60]"
"[53, 53, 57, 60]","[52, 53, 57, 60]","[52, 53, 57, 60]",B-,major,8,"[50, 53, 59, 62]"
"[52, 53, 57, 60]","[52, 53, 57, 60]","[50, 53, 59, 62]",B-,major,9,"[50, 53, 59, 62]"
"[52, 53, 57, 60]","[50, 53, 59, 62]","[50, 53, 59, 62]",B-,major,10,"[50, 53, 59, 62]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[50, 53, 59, 62]",B-,major,11,"[50, 53, 59, 62]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[50, 53, 59, 62]",B-,major,12,"[48, 55, 60, 64]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[48, 55, 60, 64]",B-,major,13,"[48, 55, 60, 64]"
"[50, 53, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,14,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",B-,major,15,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",B-,major,0,"[47, 50, 55, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[47, 50, 55, 67]",B-,major,1,"[47, 50, 55, 67]"
"[48, 55, 60, 65]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,2,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,3,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",B-,major,4,"[45, 48, 57, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[45, 48, 57, 65]",B-,major,5,"[45, 48, 57, 65]"
"[47, 50, 55, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,6,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,7,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",B-,major,8,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 55, 65]",B-,major,9,"[47, 50, 55, 65]"
"[45, 48, 57, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,10,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,11,"[47, 50, 55, 65]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",B-,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 48, 55, 64]",B-,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,0,"[36, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[36, 48, 55, 64]",B-,major,1,"[36, 48, 55, 64]"
"[48, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,2,"[38, 48, 53, 65]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 53, 65]",B-,major,3,"[38, 48, 53, 65]"
"[36, 48, 55, 64]","[38, 48, 53, 65]","[38, 48, 53, 65]",B-,major,4,"[40, 48, 52, 67]"
"[38, 48, 53, 65]","[38, 48, 53, 65]","[40, 48, 52, 67]",B-,major,5,"[40, 48, 52, 67]"
"[38, 48, 53, 65]","[40, 48, 52, 67]","[40, 48, 52, 67]",B-,major,6,"[38, 48, 53, 67]"
"[40, 48, 52, 67]","[40, 48, 52, 67]","[38, 48, 53, 67]",B-,major,7,"[38, 48, 53, 67]"
"[40, 48, 52, 67]","[38, 48, 53, 67]","[38, 48, 53, 67]",B-,major,8,"[40, 48, 55, 67]"
"[38, 48, 53, 67]","[38, 48, 53, 67]","[40, 48, 55, 67]",B-,major,9,"[40, 48, 55, 67]"
"[38, 48, 53, 67]","[40, 48, 55, 67]","[40, 48, 55, 67]",B-,major,10,"[41, 48, 57, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[41, 48, 57, 67]",B-,major,11,"[41, 48, 57, 67]"
"[40, 48, 55, 67]","[41, 48, 57, 67]","[41, 48, 57, 67]",B-,major,12,"[43, 55, 59, 62]"
"[41, 48, 57, 67]","[41, 48, 57, 67]","[43, 55, 59, 62]",B-,major,13,"[43, 55, 59, 62]"
"[41, 48, 57, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,0,"[40, 55, 59, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 55, 59, 64]",B-,major,1,"[40, 55, 59, 64]"
"[43, 55, 59, 62]","[40, 55, 59, 64]","[40, 55, 59, 64]",B-,major,2,"[40, 55, 59, 64]"
