prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 62, 64, 69]",G,minor,3,"[47, 62, 64, 69]"
"[45, 60, 64, 69]","[47, 62, 64, 69]","[47, 62, 64, 69]",G,minor,4,"[48, 64, 69, 69]"
"[47, 62, 64, 69]","[47, 62, 64, 69]","[48, 64, 69, 69]",G,minor,5,"[48, 64, 69, 69]"
"[47, 62, 64, 69]","[48, 64, 69, 69]","[48, 64, 69, 69]",G,minor,6,"[48, 64, 67, 69]"
"[48, 64, 69, 69]","[48, 64, 69, 69]","[48, 64, 67, 69]",G,minor,7,"[48, 64, 67, 69]"
"[48, 64, 69, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",G,minor,8,"[45, 60, 65, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[45, 60, 65, 69]",G,minor,9,"[45, 60, 65, 69]"
"[48, 64, 67, 69]","[45, 60, 65, 69]","[45, 60, 65, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[47, 59, 62, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 59, 62, 67]",G,minor,13,"[47, 59, 62, 67]"
"[45, 60, 64, 69]","[47, 59, 62, 67]","[47, 59, 62, 67]",G,minor,14,"[47, 57, 62, 65]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 57, 62, 65]",G,minor,15,"[47, 57, 62, 65]"
"[47, 59, 62, 67]","[47, 57, 62, 65]","[47, 57, 62, 65]",G,minor,0,"[48, 55, 62, 64]"
"[47, 57, 62, 65]","[47, 57, 62, 65]","[48, 55, 62, 64]",G,minor,1,"[48, 55, 62, 64]"
"[47, 57, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",G,minor,2,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",G,minor,3,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,minor,4,"[48, 60, 64, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 60, 64, 67]",G,minor,5,"[48, 60, 64, 67]"
"[48, 55, 60, 64]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,minor,6,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 64, 67]",G,minor,7,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[47, 60, 64, 67]","[47, 60, 64, 67]",G,minor,8,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[47, 60, 64, 67]","[45, 60, 65, 69]",G,minor,9,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[45, 60, 65, 69]","[45, 60, 65, 69]",G,minor,10,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 64, 69]",G,minor,11,"[45, 60, 64, 69]"
"[45, 60, 65, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[45, 62, 65, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 62, 65, 71]",G,minor,13,"[45, 62, 65, 71]"
"[45, 60, 64, 69]","[45, 62, 65, 71]","[45, 62, 65, 71]",G,minor,14,"[44, 62, 65, 71]"
"[45, 62, 65, 71]","[45, 62, 65, 71]","[44, 62, 65, 71]",G,minor,15,"[44, 62, 65, 71]"
"[45, 62, 65, 71]","[44, 62, 65, 71]","[44, 62, 65, 71]",G,minor,0,"[45, 62, 64, 69]"
"[44, 62, 65, 71]","[44, 62, 65, 71]","[45, 62, 64, 69]",G,minor,1,"[45, 62, 64, 69]"
"[44, 62, 65, 71]","[45, 62, 64, 69]","[45, 62, 64, 69]",G,minor,2,"[45, 60, 64, 69]"
"[45, 62, 64, 69]","[45, 62, 64, 69]","[45, 60, 64, 69]",G,minor,3,"[45, 60, 64, 69]"
"[45, 62, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,4,"[50, 59, 65, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[50, 59, 65, 69]",G,minor,5,"[50, 59, 65, 69]"
"[45, 60, 64, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",G,minor,6,"[50, 59, 65, 69]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",G,minor,7,"[50, 59, 65, 69]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",G,minor,8,"[52, 59, 64, 68]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[52, 59, 64, 68]",G,minor,9,"[52, 60, 64, 68]"
"[50, 59, 65, 69]","[52, 59, 64, 68]","[52, 60, 64, 68]",G,minor,10,"[52, 62, 64, 68]"
"[52, 59, 64, 68]","[52, 60, 64, 68]","[52, 62, 64, 68]",G,minor,11,"[52, 62, 64, 68]"
"[52, 60, 64, 68]","[52, 62, 64, 68]","[52, 62, 64, 68]",G,minor,12,"[45, 62, 64, 69]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[45, 62, 64, 69]",G,minor,13,"[45, 62, 64, 69]"
"[52, 62, 64, 68]","[45, 62, 64, 69]","[45, 62, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 62, 64, 69]","[45, 62, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 62, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[45, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 64, 69, 72]",G,minor,1,"[45, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",G,minor,5,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,6,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,7,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,8,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",G,minor,9,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,10,"[53, 60, 65, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 65, 69]",G,minor,11,"[53, 60, 65, 69]"
"[53, 60, 69, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,12,"[47, 62, 62, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[47, 62, 62, 67]",G,minor,13,"[47, 62, 62, 67]"
"[53, 60, 65, 69]","[47, 62, 62, 67]","[47, 62, 62, 67]",G,minor,14,"[43, 59, 62, 67]"
"[47, 62, 62, 67]","[47, 62, 62, 67]","[43, 59, 62, 67]",G,minor,15,"[43, 59, 62, 67]"
