prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 43, 52, 60]","[36, 43, 52, 60]","[38, 43, 53, 60]",A,major,3,"[38, 43, 53, 60]"
"[36, 43, 52, 60]","[38, 43, 53, 60]","[38, 43, 53, 60]",A,major,4,"[40, 48, 55, 55]"
"[38, 43, 53, 60]","[38, 43, 53, 60]","[40, 48, 55, 55]",A,major,5,"[40, 48, 55, 55]"
"[38, 43, 53, 60]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,6,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,7,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,8,"[42, 47, 50, 57]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[42, 47, 50, 57]",A,major,9,"[42, 47, 50, 57]"
"[40, 48, 55, 55]","[42, 47, 50, 57]","[42, 47, 50, 57]",A,major,10,"[42, 45, 50, 57]"
"[42, 47, 50, 57]","[42, 47, 50, 57]","[42, 45, 50, 57]",A,major,11,"[42, 45, 50, 57]"
"[42, 47, 50, 57]","[42, 45, 50, 57]","[42, 45, 50, 57]",A,major,12,"[44, 50, 52, 59]"
"[42, 45, 50, 57]","[42, 45, 50, 57]","[44, 50, 52, 59]",A,major,13,"[44, 50, 52, 59]"
"[42, 45, 50, 57]","[44, 50, 52, 59]","[44, 50, 52, 59]",A,major,14,"[44, 50, 52, 59]"
"[44, 50, 52, 59]","[44, 50, 52, 59]","[44, 50, 52, 59]",A,major,15,"[44, 50, 52, 59]"
"[44, 50, 52, 59]","[44, 50, 52, 59]","[44, 50, 52, 59]",A,major,0,"[45, 48, 52, 60]"
"[44, 50, 52, 59]","[44, 50, 52, 59]","[45, 48, 52, 60]",A,major,1,"[45, 48, 52, 60]"
"[44, 50, 52, 59]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,2,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,3,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,4,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[47, 50, 55, 62]",A,major,5,"[47, 50, 55, 62]"
"[45, 48, 52, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,6,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,7,"[47, 50, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",A,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,10,"[46, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[46, 48, 55, 64]",A,major,11,"[46, 48, 55, 64]"
"[48, 48, 55, 64]","[46, 48, 55, 64]","[46, 48, 55, 64]",A,major,12,"[41, 45, 53, 60]"
"[46, 48, 55, 64]","[46, 48, 55, 64]","[41, 45, 53, 60]",A,major,13,"[41, 45, 53, 60]"
"[46, 48, 55, 64]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,14,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,15,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,0,"[48, 48, 55, 64]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[48, 48, 55, 64]",A,major,1,"[48, 48, 55, 64]"
"[41, 45, 53, 60]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,2,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 65]",A,major,3,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 50, 55, 65]","[48, 50, 55, 65]",A,major,4,"[47, 52, 55, 67]"
"[48, 50, 55, 65]","[48, 50, 55, 65]","[47, 52, 55, 67]",A,major,5,"[47, 52, 55, 67]"
"[48, 50, 55, 65]","[47, 52, 55, 67]","[47, 52, 55, 67]",A,major,6,"[48, 50, 55, 67]"
"[47, 52, 55, 67]","[47, 52, 55, 67]","[48, 50, 55, 67]",A,major,7,"[48, 50, 55, 67]"
"[47, 52, 55, 67]","[48, 50, 55, 67]","[48, 50, 55, 67]",A,major,8,"[48, 50, 55, 67]"
"[48, 50, 55, 67]","[48, 50, 55, 67]","[48, 50, 55, 67]",A,major,9,"[48, 50, 55, 67]"
"[48, 50, 55, 67]","[48, 50, 55, 67]","[48, 50, 55, 67]",A,major,10,"[47, 50, 55, 67]"
"[48, 50, 55, 67]","[48, 50, 55, 67]","[47, 50, 55, 67]",A,major,11,"[47, 50, 55, 67]"
"[48, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,12,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 50, 55, 65]",A,major,15,"[48, 50, 55, 65]"
"[48, 48, 55, 64]","[48, 50, 55, 65]","[48, 50, 55, 65]",A,major,0,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[48, 50, 55, 65]","[49, 52, 57, 67]",A,major,1,"[49, 52, 57, 67]"
"[48, 50, 55, 65]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,2,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,3,"[49, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",A,major,4,"[50, 50, 57, 65]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[50, 50, 57, 65]",A,major,5,"[50, 50, 57, 65]"
"[49, 52, 57, 67]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,6,"[50, 52, 56, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 52, 56, 65]",A,major,7,"[50, 52, 56, 65]"
"[50, 50, 57, 65]","[50, 52, 56, 65]","[50, 52, 56, 65]",A,major,8,"[38, 53, 57, 65]"
"[50, 52, 56, 65]","[50, 52, 56, 65]","[38, 53, 57, 65]",A,major,9,"[38, 53, 57, 65]"
"[50, 52, 56, 65]","[38, 53, 57, 65]","[38, 53, 57, 65]",A,major,10,"[38, 55, 59, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 55, 59, 65]",A,major,11,"[38, 55, 59, 65]"
