prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 59, 62, 67]",C,major,3,"[53, 59, 62, 67]"
"[55, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",C,major,4,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 64, 67]",C,major,5,"[52, 60, 64, 67]"
"[53, 59, 62, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,6,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 60, 64, 67]",C,major,7,"[50, 60, 64, 67]"
"[52, 60, 64, 67]","[50, 60, 64, 67]","[50, 60, 64, 67]",C,major,8,"[48, 62, 65, 67]"
"[50, 60, 64, 67]","[50, 60, 64, 67]","[48, 62, 65, 67]",C,major,9,"[48, 62, 65, 67]"
"[50, 60, 64, 67]","[48, 62, 65, 67]","[48, 62, 65, 67]",C,major,10,"[47, 62, 65, 67]"
"[48, 62, 65, 67]","[48, 62, 65, 67]","[47, 62, 65, 67]",C,major,11,"[47, 62, 65, 67]"
"[48, 62, 65, 67]","[47, 62, 65, 67]","[47, 62, 65, 67]",C,major,12,"[48, 62, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[48, 62, 64, 67]",C,major,13,"[48, 62, 64, 67]"
"[47, 62, 65, 67]","[48, 62, 64, 67]","[48, 62, 64, 67]",C,major,14,"[50, 62, 64, 67]"
"[48, 62, 64, 67]","[48, 62, 64, 67]","[50, 62, 64, 67]",C,major,15,"[50, 62, 64, 67]"
"[48, 62, 64, 67]","[50, 62, 64, 67]","[50, 62, 64, 67]",C,major,0,"[52, 60, 64, 67]"
"[50, 62, 64, 67]","[50, 62, 64, 67]","[52, 60, 64, 67]",C,major,1,"[52, 60, 64, 67]"
"[50, 62, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,2,"[53, 60, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[53, 60, 64, 67]",C,major,3,"[53, 60, 64, 67]"
"[52, 60, 64, 67]","[53, 60, 64, 67]","[53, 60, 64, 67]",C,major,4,"[55, 59, 62, 67]"
"[53, 60, 64, 67]","[53, 60, 64, 67]","[55, 59, 62, 67]",C,major,5,"[55, 59, 62, 67]"
"[53, 60, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,6,"[55, 57, 62, 69]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 57, 62, 69]",C,major,7,"[55, 57, 62, 69]"
"[55, 59, 62, 67]","[55, 57, 62, 69]","[55, 57, 62, 69]",C,major,8,"[43, 55, 62, 71]"
"[55, 57, 62, 69]","[55, 57, 62, 69]","[43, 55, 62, 71]",C,major,9,"[43, 55, 62, 71]"
"[55, 57, 62, 69]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,10,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 64, 71]",C,major,11,"[43, 55, 65, 71]"
"[43, 55, 62, 71]","[43, 55, 64, 71]","[43, 55, 65, 71]",C,major,12,"[48, 55, 64, 72]"
"[43, 55, 64, 71]","[43, 55, 65, 71]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[43, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[53, 57, 65, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[53, 57, 65, 72]",C,major,1,"[53, 57, 65, 72]"
"[48, 55, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,2,"[52, 60, 67, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 60, 67, 72]",C,major,3,"[52, 60, 67, 72]"
"[53, 57, 65, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,4,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 65, 69, 74]",C,major,5,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,6,"[52, 65, 67, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 65, 67, 74]",C,major,7,"[52, 65, 67, 74]"
"[50, 65, 69, 74]","[52, 65, 67, 74]","[52, 65, 67, 74]",C,major,8,"[53, 57, 65, 74]"
"[52, 65, 67, 74]","[52, 65, 67, 74]","[53, 57, 65, 74]",C,major,9,"[53, 57, 65, 74]"
"[52, 65, 67, 74]","[53, 57, 65, 74]","[53, 57, 65, 74]",C,major,10,"[55, 59, 65, 74]"
"[53, 57, 65, 74]","[53, 57, 65, 74]","[55, 59, 65, 74]",C,major,11,"[55, 59, 65, 74]"
"[53, 57, 65, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",C,major,12,"[57, 60, 65, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[57, 60, 65, 72]",C,major,13,"[57, 60, 65, 72]"
"[55, 59, 65, 74]","[57, 60, 65, 72]","[57, 60, 65, 72]",C,major,14,"[59, 60, 65, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[59, 60, 65, 72]",C,major,15,"[59, 60, 65, 72]"
"[57, 60, 65, 72]","[59, 60, 65, 72]","[59, 60, 65, 72]",C,major,0,"[60, 60, 65, 67]"
"[59, 60, 65, 72]","[59, 60, 65, 72]","[60, 60, 65, 67]",C,major,1,"[60, 60, 65, 67]"
"[59, 60, 65, 72]","[60, 60, 65, 67]","[60, 60, 65, 67]",C,major,2,"[60, 60, 64, 67]"
"[60, 60, 65, 67]","[60, 60, 65, 67]","[60, 60, 64, 67]",C,major,3,"[60, 60, 64, 67]"
"[60, 60, 65, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",C,major,4,"[55, 59, 62, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[55, 59, 62, 67]",C,major,5,"[55, 59, 62, 67]"
"[60, 60, 64, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,6,"[53, 57, 62, 69]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[53, 57, 62, 69]",C,major,7,"[53, 57, 62, 69]"
"[55, 59, 62, 67]","[53, 57, 62, 69]","[53, 57, 62, 69]",C,major,8,"[52, 55, 67, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 55, 67, 71]",C,major,9,"[52, 55, 67, 71]"
"[53, 57, 62, 69]","[52, 55, 67, 71]","[52, 55, 67, 71]",C,major,10,"[50, 55, 65, 71]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[50, 55, 65, 71]",C,major,11,"[50, 55, 65, 71]"
"[52, 55, 67, 71]","[50, 55, 65, 71]","[50, 55, 65, 71]",C,major,12,"[48, 55, 64, 72]"
"[50, 55, 65, 71]","[50, 55, 65, 71]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[50, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[53, 57, 65, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[53, 57, 65, 72]",C,major,1,"[53, 57, 65, 72]"
"[48, 55, 64, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,2,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 65, 72]",C,major,3,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",C,major,4,"[50, 57, 65, 74]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 57, 65, 74]",C,major,5,"[50, 57, 65, 74]"
"[52, 57, 65, 72]","[50, 57, 65, 74]","[50, 57, 65, 74]",C,major,6,"[48, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[48, 57, 65, 74]",C,major,7,"[48, 57, 65, 74]"
"[50, 57, 65, 74]","[48, 57, 65, 74]","[48, 57, 65, 74]",C,major,8,"[48, 62, 65, 74]"
"[48, 57, 65, 74]","[48, 57, 65, 74]","[48, 62, 65, 74]",C,major,9,"[48, 62, 65, 74]"
"[48, 57, 65, 74]","[48, 62, 65, 74]","[48, 62, 65, 74]",C,major,10,"[47, 62, 65, 74]"
"[48, 62, 65, 74]","[48, 62, 65, 74]","[47, 62, 65, 74]",C,major,11,"[47, 62, 65, 74]"
"[48, 62, 65, 74]","[47, 62, 65, 74]","[47, 62, 65, 74]",C,major,12,"[48, 55, 65, 72]"
"[47, 62, 65, 74]","[47, 62, 65, 74]","[48, 55, 65, 72]",C,major,13,"[48, 55, 65, 72]"
"[47, 62, 65, 74]","[48, 55, 65, 72]","[48, 55, 65, 72]",C,major,14,"[50, 55, 65, 72]"
"[48, 55, 65, 72]","[48, 55, 65, 72]","[50, 55, 65, 72]",C,major,15,"[50, 55, 65, 72]"
"[48, 55, 65, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",C,major,0,"[52, 60, 64, 67]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[52, 60, 64, 67]",C,major,1,"[52, 60, 64, 67]"
"[50, 55, 65, 72]","[52, 60, 64, 67]","[52, 60, 64, 67]",C,major,2,"[50, 58, 64, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[50, 58, 64, 67]",C,major,3,"[50, 58, 64, 67]"
"[52, 60, 64, 67]","[50, 58, 64, 67]","[50, 58, 64, 67]",C,major,4,"[49, 57, 64, 69]"
"[50, 58, 64, 67]","[50, 58, 64, 67]","[49, 57, 64, 69]",C,major,5,"[49, 57, 64, 69]"
"[50, 58, 64, 67]","[49, 57, 64, 69]","[49, 57, 64, 69]",C,major,6,"[50, 57, 65, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[50, 57, 65, 69]",C,major,7,"[50, 57, 65, 69]"
"[49, 57, 64, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",C,major,8,"[50, 58, 64, 67]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 58, 64, 67]",C,major,9,"[50, 58, 64, 67]"
"[50, 57, 65, 69]","[50, 58, 64, 67]","[50, 58, 64, 67]",C,major,10,"[49, 57, 64, 67]"
"[50, 58, 64, 67]","[50, 58, 64, 67]","[49, 57, 64, 67]",C,major,11,"[49, 57, 64, 67]"
"[50, 58, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",C,major,12,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 65]",C,major,13,"[50, 57, 62, 65]"
"[49, 57, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,14,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,15,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",C,major,0,"[48, 60, 64, 67]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 60, 64, 67]",C,major,1,"[48, 60, 64, 67]"
"[50, 57, 62, 65]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,2,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 64, 67]",C,major,3,"[47, 60, 64, 67]"
"[48, 60, 64, 67]","[47, 60, 64, 67]","[47, 60, 64, 67]",C,major,4,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[47, 60, 64, 67]","[45, 60, 65, 69]",C,major,5,"[45, 60, 65, 69]"
"[47, 60, 64, 67]","[45, 60, 65, 69]","[45, 60, 65, 69]",C,major,6,"[57, 62, 65, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[57, 62, 65, 69]",C,major,7,"[57, 62, 65, 69]"
"[45, 60, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",C,major,8,"[57, 62, 65, 71]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 71]",C,major,9,"[57, 62, 65, 71]"
"[57, 62, 65, 69]","[57, 62, 65, 71]","[57, 62, 65, 71]",C,major,10,"[56, 62, 64, 71]"
"[57, 62, 65, 71]","[57, 62, 65, 71]","[56, 62, 64, 71]",C,major,11,"[56, 62, 64, 71]"
"[57, 62, 65, 71]","[56, 62, 64, 71]","[56, 62, 64, 71]",C,major,12,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[56, 62, 64, 71]","[57, 60, 64, 72]",C,major,13,"[57, 60, 64, 72]"
"[56, 62, 64, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,14,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,15,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,0,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,1,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,2,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,3,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,4,"[50, 62, 66, 70]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[50, 62, 66, 70]",C,major,5,"[50, 62, 66, 70]"
"[57, 60, 64, 72]","[50, 62, 66, 70]","[50, 62, 66, 70]",C,major,6,"[50, 60, 66, 69]"
"[50, 62, 66, 70]","[50, 62, 66, 70]","[50, 60, 66, 69]",C,major,7,"[50, 60, 66, 69]"
"[50, 62, 66, 70]","[50, 60, 66, 69]","[50, 60, 66, 69]",C,major,8,"[52, 58, 67, 67]"
"[50, 60, 66, 69]","[50, 60, 66, 69]","[52, 58, 67, 67]",C,major,9,"[52, 58, 67, 67]"
"[50, 60, 66, 69]","[52, 58, 67, 67]","[52, 58, 67, 67]",C,major,10,"[54, 57, 62, 69]"
"[52, 58, 67, 67]","[52, 58, 67, 67]","[54, 57, 62, 69]",C,major,11,"[54, 57, 62, 69]"
"[52, 58, 67, 67]","[54, 57, 62, 69]","[54, 57, 62, 69]",C,major,12,"[55, 55, 62, 70]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[55, 55, 62, 70]",C,major,13,"[55, 55, 62, 70]"
"[54, 57, 62, 69]","[55, 55, 62, 70]","[55, 55, 62, 70]",C,major,14,"[55, 55, 62, 70]"
"[55, 55, 62, 70]","[55, 55, 62, 70]","[55, 55, 62, 70]",C,major,15,"[55, 55, 62, 70]"
"[55, 55, 62, 70]","[55, 55, 62, 70]","[55, 55, 62, 70]",C,major,0,"[50, 57, 65, 69]"
"[55, 55, 62, 70]","[55, 55, 62, 70]","[50, 57, 65, 69]",C,major,1,"[50, 57, 65, 69]"
"[55, 55, 62, 70]","[50, 57, 65, 69]","[50, 57, 65, 69]",C,major,2,"[48, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[48, 57, 65, 69]",C,major,3,"[48, 57, 65, 69]"
"[50, 57, 65, 69]","[48, 57, 65, 69]","[48, 57, 65, 69]",C,major,4,"[47, 62, 65, 67]"
"[48, 57, 65, 69]","[48, 57, 65, 69]","[47, 62, 65, 67]",C,major,5,"[47, 62, 65, 67]"
"[48, 57, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",C,major,6,"[43, 62, 65, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[43, 62, 65, 67]",C,major,7,"[43, 62, 65, 67]"
"[47, 62, 65, 67]","[43, 62, 65, 67]","[43, 62, 65, 67]",C,major,8,"[48, 62, 64, 67]"
"[43, 62, 65, 67]","[43, 62, 65, 67]","[48, 62, 64, 67]",C,major,9,"[48, 62, 64, 67]"
"[43, 62, 65, 67]","[48, 62, 64, 67]","[48, 62, 64, 67]",C,major,10,"[48, 60, 64, 67]"
"[48, 62, 64, 67]","[48, 62, 64, 67]","[48, 60, 64, 67]",C,major,11,"[48, 60, 64, 67]"
"[48, 62, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",C,major,12,"[43, 60, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[43, 60, 62, 67]",C,major,13,"[43, 60, 62, 67]"
"[48, 60, 64, 67]","[43, 60, 62, 67]","[43, 60, 62, 67]",C,major,14,"[43, 59, 62, 67]"
"[43, 60, 62, 67]","[43, 60, 62, 67]","[43, 59, 62, 67]",C,major,15,"[43, 57, 62, 67]"
"[43, 60, 62, 67]","[43, 59, 62, 67]","[43, 57, 62, 67]",C,major,0,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 57, 62, 67]","[43, 59, 62, 67]",C,major,1,"[43, 59, 62, 67]"
"[43, 57, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",C,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",C,major,3,"[43, 59, 62, 67]"
